Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Repetitions,Size,Mean,Error,StdDev,Gen 0,Gen 1,Gen 2,Allocated
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,1,11.939 μs,0.1987 μs,0.1859 μs,0.0000,0.0000,0.0000,0 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,1,6.115 μs,0.0904 μs,0.0845 μs,0.0000,0.0000,0.0000,0 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,1,11.562 μs,0.0907 μs,0.0848 μs,0.0000,0.0000,0.0000,0 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,3,11.966 μs,0.2156 μs,0.2017 μs,0.0000,0.0000,0.0000,0 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,3,7.097 μs,0.0411 μs,0.0321 μs,0.0000,0.0000,0.0000,0 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,3,11.731 μs,0.1804 μs,0.1687 μs,0.0000,0.0000,0.0000,0 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,7,11.895 μs,0.1837 μs,0.1628 μs,0.0000,0.0000,0.0000,0 B
Official,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,7,8.204 μs,0.1148 μs,0.1074 μs,0.0000,0.0000,0.0000,0 B
Tunnel,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,7,11.606 μs,0.1069 μs,0.1000 μs,0.0000,0.0000,0.0000,0 B
Atropos,InProcess,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,9,11.892 μs,0.1858 μs,0.1738 μs,0.0000,0.0000,0.0000,0 B
